rep,null_sharpe,null_return,null_num_trades,fold,fdr_q,selected_sharpe
85,-2.6663468943689144,-0.014602854372177232,15,fold_11_202301_202306,0.2,0.08442441615146756
86,-0.8844648175205753,-0.0031221653405361094,14,fold_11_202301_202306,0.2,0.08442441615146756
87,0.4207020055639105,0.0006153338334828895,18,fold_11_202301_202306,0.2,0.08442441615146756
88,1.6489177081828552,0.005967898863977306,12,fold_11_202301_202306,0.2,0.08442441615146756
89,-1.4336378603664461,-0.00040346746305397474,4,fold_11_202301_202306,0.2,0.08442441615146756
90,-2.0508123675864725,-0.010372392553158472,4,fold_11_202301_202306,0.2,0.08442441615146756
91,-1.529491911484457,-0.014938340667442707,7,fold_11_202301_202306,0.2,0.08442441615146756
92,-1.003465891198858,-0.0026416914901262745,14,fold_11_202301_202306,0.2,0.08442441615146756
93,-0.2797426823871833,-0.0008435520344607372,17,fold_11_202301_202306,0.2,0.08442441615146756
94,0.3225804043263555,0.000841722621480967,7,fold_11_202301_202306,0.2,0.08442441615146756
95,-0.09556882008744275,-0.0002745054474369013,7,fold_11_202301_202306,0.2,0.08442441615146756
96,1.7903181400514743,0.008132334684840314,12,fold_11_202301_202306,0.2,0.08442441615146756
97,0.11058000674296184,0.00037443991000185584,7,fold_11_202301_202306,0.2,0.08442441615146756
98,0.7975995186531504,0.003464717102050985,11,fold_11_202301_202306,0.2,0.08442441615146756
99,-0.7768386314641711,-0.0020595375159079277,8,fold_11_202301_202306,0.2,0.08442441615146756
0,0.4786364896171004,0.0017429941050850495,5,fold_12_202304_202309,0.2,1.4324560670300888
1,-2.1754349051069255,-0.005732116272934795,3,fold_12_202304_202309,0.2,1.4324560670300888
2,-0.9451107941235906,-0.0016051438656595751,4,fold_12_202304_202309,0.2,1.4324560670300888
3,0.48523203391301073,0.0006238540367691225,2,fold_12_202304_202309,0.2,1.4324560670300888
4,-3.309348435099256,-0.010420274041724076,4,fold_12_202304_202309,0.2,1.4324560670300888
5,-1.0729092823874211,-0.0020674822159102435,4,fold_12_202304_202309,0.2,1.4324560670300888
6,0.5195045474999391,0.0005071330160388854,6,fold_12_202304_202309,0.2,1.4324560670300888
7,1.8466644178518659,0.0034217053462322067,4,fold_12_202304_202309,0.2,1.4324560670300888
8,-0.503621213591675,-0.0001807395577501092,5,fold_12_202304_202309,0.2,1.4324560670300888
9,-0.3182371374547022,-0.0001085339699562482,6,fold_12_202304_202309,0.2,1.4324560670300888
10,-0.068183042713457,-0.00019022847455862912,6,fold_12_202304_202309,0.2,1.4324560670300888
11,-1.8228249354704913,-0.00637785609082242,3,fold_12_202304_202309,0.2,1.4324560670300888
12,-0.5012513717264397,-0.0013660615220013606,3,fold_12_202304_202309,0.2,1.4324560670300888
13,0.3806972499887985,0.000986077198349422,5,fold_12_202304_202309,0.2,1.4324560670300888
14,0.32251756411959165,0.0010407766582980482,3,fold_12_202304_202309,0.2,1.4324560670300888
15,1.3618414329469175,0.0012082777872641781,4,fold_12_202304_202309,0.2,1.4324560670300888
16,0.9661616579142628,0.0018715893270335737,2,fold_12_202304_202309,0.2,1.4324560670300888
17,0.6346507557805555,0.0010024437960873822,4,fold_12_202304_202309,0.2,1.4324560670300888
18,-0.23654214994728293,-0.00023618970605476797,6,fold_12_202304_202309,0.2,1.4324560670300888
19,-0.7081029121115161,-0.0018907242155602466,9,fold_12_202304_202309,0.2,1.4324560670300888
20,-2.5436555854625262,-0.014098899326534853,3,fold_12_202304_202309,0.2,1.4324560670300888
21,-0.18975687513978004,-0.0005684167924802086,5,fold_12_202304_202309,0.2,1.4324560670300888
22,1.4590225174223088,0.0031102258388115978,9,fold_12_202304_202309,0.2,1.4324560670300888
23,-0.1846323428404185,-0.00039951815357641696,7,fold_12_202304_202309,0.2,1.4324560670300888
24,0.050377021086009784,0.0002128913177628089,7,fold_12_202304_202309,0.2,1.4324560670300888
25,-2.4191772152086126,-0.0010305283735904114,5,fold_12_202304_202309,0.2,1.4324560670300888
26,-1.1421826205234766,-0.002368820088508472,4,fold_12_202304_202309,0.2,1.4324560670300888
27,-0.09072321480066695,-0.00030351656576732555,6,fold_12_202304_202309,0.2,1.4324560670300888
28,0.6560718179323329,0.0002849698595708272,5,fold_12_202304_202309,0.2,1.4324560670300888
29,0.8347396688472769,0.0018762521387156728,3,fold_12_202304_202309,0.2,1.4324560670300888
30,1.9967246464347892,0.004182715608753718,5,fold_12_202304_202309,0.2,1.4324560670300888
31,-0.861523733175306,-0.0011174389888456426,4,fold_12_202304_202309,0.2,1.4324560670300888
32,2.2032409926284022,0.002095150594090933,3,fold_12_202304_202309,0.2,1.4324560670300888
33,0.7459145248984538,0.0006312472831322413,7,fold_12_202304_202309,0.2,1.4324560670300888
34,-0.15540121994890177,-0.0010887800342306297,2,fold_12_202304_202309,0.2,1.4324560670300888
35,0.3289268162943317,0.00035222489977515536,6,fold_12_202304_202309,0.2,1.4324560670300888
36,0.40471322622185385,0.0008545141253486488,9,fold_12_202304_202309,0.2,1.4324560670300888
37,-1.1466394577733863,-0.0004591748949632768,6,fold_12_202304_202309,0.2,1.4324560670300888
38,-2.007095881372734,-0.0016291523158523669,6,fold_12_202304_202309,0.2,1.4324560670300888
39,-1.3171667551866777,-0.003349555253395309,9,fold_12_202304_202309,0.2,1.4324560670300888
40,-1.3813054740702015,-0.00997376451602383,1,fold_12_202304_202309,0.2,1.4324560670300888
41,0.2230301278041806,0.0004252657267693749,6,fold_12_202304_202309,0.2,1.4324560670300888
42,0.15221007383642068,0.00031948060601294515,2,fold_12_202304_202309,0.2,1.4324560670300888
43,-2.29598135154862,-0.0010602440920333134,9,fold_12_202304_202309,0.2,1.4324560670300888
44,-2.9771607393696837,-0.010099264082574888,3,fold_12_202304_202309,0.2,1.4324560670300888
45,-0.10202953412398971,-8.014289911761896e-05,4,fold_12_202304_202309,0.2,1.4324560670300888
46,-1.2369338745079734,-0.005565739957704929,8,fold_12_202304_202309,0.2,1.4324560670300888
47,1.532808951974035,0.002089709827699515,3,fold_12_202304_202309,0.2,1.4324560670300888
48,-0.13645360294331568,-0.0001986941120222241,4,fold_12_202304_202309,0.2,1.4324560670300888
49,-1.736038198612205,-0.0017195134820772173,3,fold_12_202304_202309,0.2,1.4324560670300888
50,-2.045631083101831,-0.005485460390745267,2,fold_12_202304_202309,0.2,1.4324560670300888
51,-0.9914992905890748,-0.0023157934989611606,4,fold_12_202304_202309,0.2,1.4324560670300888
52,0.13409709612356133,0.00046539123516997627,3,fold_12_202304_202309,0.2,1.4324560670300888
53,1.5477594885770698,0.003130948069631545,6,fold_12_202304_202309,0.2,1.4324560670300888
54,0.9414169920036977,0.0006846388147738747,3,fold_12_202304_202309,0.2,1.4324560670300888
55,-1.891623359102354,-0.0072467768145306755,5,fold_12_202304_202309,0.2,1.4324560670300888
56,-0.2873826987584966,-0.0008822826399527139,5,fold_12_202304_202309,0.2,1.4324560670300888
57,1.9062430573914153,0.0007503145018163959,6,fold_12_202304_202309,0.2,1.4324560670300888
58,0.30403198797687125,0.00022637792408319868,3,fold_12_202304_202309,0.2,1.4324560670300888
59,0.7247304662268549,0.0009431639034696016,5,fold_12_202304_202309,0.2,1.4324560670300888
60,-1.6519505691912677,-0.018091826626466023,3,fold_12_202304_202309,0.2,1.4324560670300888
61,0.64345708995897,0.0022357823943279787,7,fold_12_202304_202309,0.2,1.4324560670300888
62,0.45272138178698457,0.0005884052665645623,4,fold_12_202304_202309,0.2,1.4324560670300888
63,-1.872910868348862,-0.0021062658296043812,4,fold_12_202304_202309,0.2,1.4324560670300888
64,0.6277211144737135,0.0015173836978088495,5,fold_12_202304_202309,0.2,1.4324560670300888
65,-0.5564865381520931,-0.0007111631908613969,7,fold_12_202304_202309,0.2,1.4324560670300888
66,-1.8807016904928184,-0.0075604828645965405,2,fold_12_202304_202309,0.2,1.4324560670300888
67,-1.2104105081831158,-0.0010529552228093486,4,fold_12_202304_202309,0.2,1.4324560670300888
68,1.3610736638993113,0.0013941670573180964,7,fold_12_202304_202309,0.2,1.4324560670300888
69,,0.0,0,fold_12_202304_202309,0.2,1.4324560670300888
70,-2.001156622556301,-0.006287028512995896,7,fold_12_202304_202309,0.2,1.4324560670300888
71,-0.36476906990001434,-0.004705406236243714,2,fold_12_202304_202309,0.2,1.4324560670300888
72,-0.05646063317330131,-0.00040482371421657337,6,fold_12_202304_202309,0.2,1.4324560670300888
73,-3.035821487506203,-0.00794814348181827,4,fold_12_202304_202309,0.2,1.4324560670300888
74,1.5802180423064782,0.001193992304403313,7,fold_12_202304_202309,0.2,1.4324560670300888
75,1.1319830466186704,0.0015559164886393972,4,fold_12_202304_202309,0.2,1.4324560670300888
76,0.18871345439309037,7.183886112938076e-05,4,fold_12_202304_202309,0.2,1.4324560670300888
77,-1.216054211850808,-0.007927949165266623,5,fold_12_202304_202309,0.2,1.4324560670300888
78,0.00861538689287872,1.2275424569718751e-05,5,fold_12_202304_202309,0.2,1.4324560670300888
79,-0.3717626158511833,-0.0013550063128456857,5,fold_12_202304_202309,0.2,1.4324560670300888
80,1.9947419368633774,0.011501923520497837,6,fold_12_202304_202309,0.2,1.4324560670300888
81,1.4943976577589237,0.0043698392031534805,3,fold_12_202304_202309,0.2,1.4324560670300888
82,-0.5673110611893231,-0.00048305961420447296,3,fold_12_202304_202309,0.2,1.4324560670300888
83,2.8052324218735074,0.006827903090725895,9,fold_12_202304_202309,0.2,1.4324560670300888
84,0.5902883535864298,0.0010736727040421279,2,fold_12_202304_202309,0.2,1.4324560670300888
85,1.032536770288247,0.00034436338614152184,2,fold_12_202304_202309,0.2,1.4324560670300888
86,1.0164695363979668,0.004549214049550665,3,fold_12_202304_202309,0.2,1.4324560670300888
87,0.2499060255344731,0.0005820197438899388,8,fold_12_202304_202309,0.2,1.4324560670300888
88,0.8572642257606297,0.003513250975866411,7,fold_12_202304_202309,0.2,1.4324560670300888
89,1.2480047784383905,0.0007161979188934353,3,fold_12_202304_202309,0.2,1.4324560670300888
90,-0.5273706710204088,-0.0013409122396069728,1,fold_12_202304_202309,0.2,1.4324560670300888
91,1.5439802935879634,0.015646251484007667,3,fold_12_202304_202309,0.2,1.4324560670300888
92,-2.1979522925779857,-0.0014234989962281785,4,fold_12_202304_202309,0.2,1.4324560670300888
93,0.4126304582439703,0.00013766253327096578,3,fold_12_202304_202309,0.2,1.4324560670300888
94,-0.6213146883878243,-0.0004786741961251284,2,fold_12_202304_202309,0.2,1.4324560670300888
95,1.4553658425292315,0.003414348012151569,7,fold_12_202304_202309,0.2,1.4324560670300888
96,1.65342930522994,0.0017247173014767192,4,fold_12_202304_202309,0.2,1.4324560670300888
97,-1.7409632327308178,-0.0017110036116334548,2,fold_12_202304_202309,0.2,1.4324560670300888
98,0.923138249825862,0.0025592092622945817,5,fold_12_202304_202309,0.2,1.4324560670300888
99,0.8974819841404374,0.0028509513902565953,3,fold_12_202304_202309,0.2,1.4324560670300888
0,1.1623104708417578,0.0035607615736350517,5,fold_13_202307_202312,0.2,-0.30023507613831796
1,-2.6424128830017852,-0.008697985758024274,13,fold_13_202307_202312,0.2,-0.30023507613831796
2,-1.5405596540881115,-0.0045495388530047975,9,fold_13_202307_202312,0.2,-0.30023507613831796
3,1.3601285732177621,0.0028118626703994565,9,fold_13_202307_202312,0.2,-0.30023507613831796
4,-0.44427006287938464,-0.0014418504124187326,7,fold_13_202307_202312,0.2,-0.30023507613831796
5,1.5756909709914901,0.004139306697038547,9,fold_13_202307_202312,0.2,-0.30023507613831796
6,-0.641024700975427,-0.0027661522263285887,10,fold_13_202307_202312,0.2,-0.30023507613831796
7,1.2969855451653658,0.004457577443125471,12,fold_13_202307_202312,0.2,-0.30023507613831796
8,-0.4780245179507391,-0.0012878812606038625,9,fold_13_202307_202312,0.2,-0.30023507613831796
9,0.4239964750468477,0.001955639979136725,10,fold_13_202307_202312,0.2,-0.30023507613831796
10,0.5141088963168955,0.002712054688696508,6,fold_13_202307_202312,0.2,-0.30023507613831796
11,-1.505835295243014,-0.004085687305025232,7,fold_13_202307_202312,0.2,-0.30023507613831796
12,0.372095717044638,0.00013956591228980741,6,fold_13_202307_202312,0.2,-0.30023507613831796
13,2.416524999976635,0.005865450357980917,6,fold_13_202307_202312,0.2,-0.30023507613831796
14,0.42239645603330916,0.0005419120368497232,5,fold_13_202307_202312,0.2,-0.30023507613831796
15,-1.1952395126212687,-0.0037707199773376887,9,fold_13_202307_202312,0.2,-0.30023507613831796
16,-0.6435259905048236,-0.0011908557306450351,12,fold_13_202307_202312,0.2,-0.30023507613831796
17,-1.38524464602663,-0.0021522395056822186,13,fold_13_202307_202312,0.2,-0.30023507613831796
18,1.861048762888998,0.0016438355057237786,6,fold_13_202307_202312,0.2,-0.30023507613831796
19,-0.06207113362157263,-0.00028481895140863855,6,fold_13_202307_202312,0.2,-0.30023507613831796
20,1.0262782403851143,0.0016016817254231874,13,fold_13_202307_202312,0.2,-0.30023507613831796
21,-0.8057488519372956,-0.0024890466011904255,8,fold_13_202307_202312,0.2,-0.30023507613831796
22,0.2949932289266915,0.0009492957519525724,5,fold_13_202307_202312,0.2,-0.30023507613831796
23,-2.005474438419581,-0.005283841159355318,17,fold_13_202307_202312,0.2,-0.30023507613831796
24,-0.427558028009567,-0.0011385454801634554,5,fold_13_202307_202312,0.2,-0.30023507613831796
25,-1.5831215525600386,-0.004823670172891759,9,fold_13_202307_202312,0.2,-0.30023507613831796
26,-0.4064809407886812,-0.0013526043238519803,14,fold_13_202307_202312,0.2,-0.30023507613831796
27,-0.14130075516455404,-0.0004642060932951164,11,fold_13_202307_202312,0.2,-0.30023507613831796
28,-1.9043031706664917,-0.006981554042511329,6,fold_13_202307_202312,0.2,-0.30023507613831796
29,-0.8546956399812733,-0.002098969066299028,17,fold_13_202307_202312,0.2,-0.30023507613831796
30,-0.11940746783729077,-0.00036341071482948184,7,fold_13_202307_202312,0.2,-0.30023507613831796
31,2.047785127291716,0.005632712809558127,8,fold_13_202307_202312,0.2,-0.30023507613831796
32,-0.2232231050810857,-0.00014966100002800076,8,fold_13_202307_202312,0.2,-0.30023507613831796
33,-1.3416209633903504,-0.0008404935618355758,7,fold_13_202307_202312,0.2,-0.30023507613831796
34,-2.1185186811229704,-0.009198484063165258,16,fold_13_202307_202312,0.2,-0.30023507613831796
35,-0.8596777179870743,-0.002239077232898179,10,fold_13_202307_202312,0.2,-0.30023507613831796
36,-2.384593795072877,-0.0061731068063251016,14,fold_13_202307_202312,0.2,-0.30023507613831796
37,-1.047196111832727,-0.006924070103294766,7,fold_13_202307_202312,0.2,-0.30023507613831796
38,0.01929600422082245,4.652134715854572e-05,5,fold_13_202307_202312,0.2,-0.30023507613831796
39,-0.4744409760966569,-0.0021020964804784326,6,fold_13_202307_202312,0.2,-0.30023507613831796
40,-1.081741182498463,-0.0029230030016601516,9,fold_13_202307_202312,0.2,-0.30023507613831796
41,-1.64257842191833,-0.002662414463260876,7,fold_13_202307_202312,0.2,-0.30023507613831796
42,-1.6233686745423126,-0.003234769756243705,8,fold_13_202307_202312,0.2,-0.30023507613831796
43,-0.6710799313283445,-0.0017886216435309965,11,fold_13_202307_202312,0.2,-0.30023507613831796
44,-1.9882295889212316,-0.00320902830049441,11,fold_13_202307_202312,0.2,-0.30023507613831796
45,1.6988088516005875,0.004895195195389723,8,fold_13_202307_202312,0.2,-0.30023507613831796
46,-2.2697580535842925,-0.0028200859752081087,8,fold_13_202307_202312,0.2,-0.30023507613831796
47,-1.8210961170954434,-0.008258989364855474,13,fold_13_202307_202312,0.2,-0.30023507613831796
48,-1.085162538087643,-0.002524729229092859,8,fold_13_202307_202312,0.2,-0.30023507613831796
49,-0.6885713893519336,-0.0034396632951764206,9,fold_13_202307_202312,0.2,-0.30023507613831796
50,-1.4522860366951398,-0.005940344758322169,11,fold_13_202307_202312,0.2,-0.30023507613831796
51,0.150190123608703,4.4072765300162686e-05,4,fold_13_202307_202312,0.2,-0.30023507613831796
52,-0.4526554678656083,-0.0006088800957018137,8,fold_13_202307_202312,0.2,-0.30023507613831796
53,-0.01604308641421,-0.00013934379909630312,12,fold_13_202307_202312,0.2,-0.30023507613831796
54,-0.29702827049888786,-0.0006085483489758348,4,fold_13_202307_202312,0.2,-0.30023507613831796
55,-1.3001633348557646,-0.00639204687740369,8,fold_13_202307_202312,0.2,-0.30023507613831796
56,0.8574279073499101,0.004228648504172039,14,fold_13_202307_202312,0.2,-0.30023507613831796
57,-0.33697265828781653,-0.0010591110507777168,8,fold_13_202307_202312,0.2,-0.30023507613831796
58,0.46520989938882595,0.0006235355973391865,10,fold_13_202307_202312,0.2,-0.30023507613831796
59,-0.7107464790826078,-0.001636195151954345,5,fold_13_202307_202312,0.2,-0.30023507613831796
60,-0.10690035337731167,-0.0001665568011625096,6,fold_13_202307_202312,0.2,-0.30023507613831796
61,0.0016007252334405513,-7.977227455269187e-06,7,fold_13_202307_202312,0.2,-0.30023507613831796
62,0.9737574442676067,0.001484142304204017,6,fold_13_202307_202312,0.2,-0.30023507613831796
63,-0.2713951979583014,-0.0008763594878228309,13,fold_13_202307_202312,0.2,-0.30023507613831796
64,-0.03351480167577375,-4.829202114542408e-05,8,fold_13_202307_202312,0.2,-0.30023507613831796
65,-2.571849231581371,-0.0032998409021973707,9,fold_13_202307_202312,0.2,-0.30023507613831796
66,-1.6516317780136027,-0.005067037548496023,11,fold_13_202307_202312,0.2,-0.30023507613831796
67,0.10754800804279822,0.00014483438038648266,10,fold_13_202307_202312,0.2,-0.30023507613831796
68,1.2415170384164091,0.00640547905728206,7,fold_13_202307_202312,0.2,-0.30023507613831796
69,-1.1567789361648353,-0.0032242019392424437,11,fold_13_202307_202312,0.2,-0.30023507613831796
70,-1.776595862494999,-0.0049181346186426556,7,fold_13_202307_202312,0.2,-0.30023507613831796
71,0.4631984295343411,0.0016428031047688307,16,fold_13_202307_202312,0.2,-0.30023507613831796
72,-0.49797709423786035,-0.0011339716066766092,13,fold_13_202307_202312,0.2,-0.30023507613831796
73,-0.47104188425413906,-0.0014807157158128748,11,fold_13_202307_202312,0.2,-0.30023507613831796
74,-0.6564627965825135,-0.002848522321393099,4,fold_13_202307_202312,0.2,-0.30023507613831796
75,-2.190483070713676,-0.0020004510611130177,4,fold_13_202307_202312,0.2,-0.30023507613831796
76,-2.170815061278574,-0.011860318116291846,9,fold_13_202307_202312,0.2,-0.30023507613831796
77,0.9379672510805588,0.0027774755477303348,7,fold_13_202307_202312,0.2,-0.30023507613831796
78,0.5209264532375855,0.0014142480541439184,5,fold_13_202307_202312,0.2,-0.30023507613831796
79,-0.2076985609198517,-0.0011014750371746151,7,fold_13_202307_202312,0.2,-0.30023507613831796
80,0.7821074366044558,0.0018926901085614123,12,fold_13_202307_202312,0.2,-0.30023507613831796
81,0.4112779744849583,0.0019458559595715297,12,fold_13_202307_202312,0.2,-0.30023507613831796
82,-0.41171288288621705,-0.0012135894221007026,3,fold_13_202307_202312,0.2,-0.30023507613831796
83,-1.402026735303579,-0.003052743774897726,6,fold_13_202307_202312,0.2,-0.30023507613831796
84,-1.084559101163054,-0.003734974455435802,8,fold_13_202307_202312,0.2,-0.30023507613831796
85,0.3032375083694559,0.0018850894134638807,22,fold_13_202307_202312,0.2,-0.30023507613831796
86,-1.104019403428564,-0.002739916118969843,8,fold_13_202307_202312,0.2,-0.30023507613831796
87,1.1926430703817095,0.004668754705529743,12,fold_13_202307_202312,0.2,-0.30023507613831796
88,-0.014332317610288466,-6.135141287844093e-05,14,fold_13_202307_202312,0.2,-0.30023507613831796
89,1.0770728046181692,0.0030512194774274803,6,fold_13_202307_202312,0.2,-0.30023507613831796
90,-0.7389611327808753,-0.0017784337908192116,17,fold_13_202307_202312,0.2,-0.30023507613831796
91,1.540661443315978,0.000578294398744017,11,fold_13_202307_202312,0.2,-0.30023507613831796
92,0.6723664008178091,0.0034063529434331663,17,fold_13_202307_202312,0.2,-0.30023507613831796
93,-0.07561351128562148,-0.0001381095333148341,5,fold_13_202307_202312,0.2,-0.30023507613831796
94,1.7987250531069676,0.0024843842202015853,6,fold_13_202307_202312,0.2,-0.30023507613831796
95,-0.24918531575577696,-0.0002504194447463526,3,fold_13_202307_202312,0.2,-0.30023507613831796
96,-1.3806988072147184,-0.005649862259372029,7,fold_13_202307_202312,0.2,-0.30023507613831796
97,-1.5378471449245699,-0.0049348556325023996,12,fold_13_202307_202312,0.2,-0.30023507613831796
98,0.08046824942135297,0.00040277626032225733,6,fold_13_202307_202312,0.2,-0.30023507613831796
99,0.5946381632381214,0.000833714000211927,8,fold_13_202307_202312,0.2,-0.30023507613831796
0,-0.5420302039572018,-0.0022215313519261537,4,fold_14_202310_202403,0.2,1.9117597150415786
1,-2.2105235165091104,-0.0026589630570396094,14,fold_14_202310_202403,0.2,1.9117597150415786
2,-0.02689787203980096,-4.791788749669568e-05,5,fold_14_202310_202403,0.2,1.9117597150415786
3,-1.2655805379272005,-0.0041911790727693354,7,fold_14_202310_202403,0.2,1.9117597150415786
4,-1.439646411143351,-0.0018088597863797906,9,fold_14_202310_202403,0.2,1.9117597150415786
5,-0.25852369380377543,-0.0003917941344164788,8,fold_14_202310_202403,0.2,1.9117597150415786
6,1.6879177557488858,0.00186879294860276,10,fold_14_202310_202403,0.2,1.9117597150415786
7,1.2388049129686942,0.0035772433192668984,8,fold_14_202310_202403,0.2,1.9117597150415786
8,0.9544478559915041,0.001043112448937844,9,fold_14_202310_202403,0.2,1.9117597150415786
9,-1.7387369939911115,-0.002536079154239812,6,fold_14_202310_202403,0.2,1.9117597150415786
10,-0.09414721085440644,-0.00030142435713409466,7,fold_14_202310_202403,0.2,1.9117597150415786
11,-0.46023467294277653,-0.0005249843777248575,6,fold_14_202310_202403,0.2,1.9117597150415786
12,0.6110755981146018,0.0015869312737233354,8,fold_14_202310_202403,0.2,1.9117597150415786
13,0.042569741608434436,0.0001242506690852796,10,fold_14_202310_202403,0.2,1.9117597150415786
14,-2.144323493807004,-0.009744271357063128,6,fold_14_202310_202403,0.2,1.9117597150415786
15,0.10466014293032806,0.00016674555370910227,11,fold_14_202310_202403,0.2,1.9117597150415786
16,-1.741186075599851,-0.0028834615108299655,12,fold_14_202310_202403,0.2,1.9117597150415786
17,1.7512538156068538,0.0006574334832254447,15,fold_14_202310_202403,0.2,1.9117597150415786
18,0.3827010796798228,0.0011108567746771492,7,fold_14_202310_202403,0.2,1.9117597150415786
19,1.3407322063905613,0.0028376896214648006,7,fold_14_202310_202403,0.2,1.9117597150415786
20,-0.38437355012504065,-0.0005868351269748828,7,fold_14_202310_202403,0.2,1.9117597150415786
21,-0.01034170365029624,-7.941466696925747e-05,7,fold_14_202310_202403,0.2,1.9117597150415786
22,0.21707702266178974,0.0007352542928800165,8,fold_14_202310_202403,0.2,1.9117597150415786
23,-1.9789788743798855,-0.006273698378079007,18,fold_14_202310_202403,0.2,1.9117597150415786
24,0.5281085838115743,0.0011214371571093285,5,fold_14_202310_202403,0.2,1.9117597150415786
25,0.10147363432261036,0.00019654884490205582,12,fold_14_202310_202403,0.2,1.9117597150415786
26,0.5065637361755324,0.0005064361498916536,13,fold_14_202310_202403,0.2,1.9117597150415786
27,0.3115768718134377,0.000710085892306811,11,fold_14_202310_202403,0.2,1.9117597150415786
28,-0.32669556327268684,-0.00040918753181518053,7,fold_14_202310_202403,0.2,1.9117597150415786
29,-0.963721517619853,-0.002294697855829697,13,fold_14_202310_202403,0.2,1.9117597150415786
30,2.030464228908414,0.006655097603218696,11,fold_14_202310_202403,0.2,1.9117597150415786
31,0.2483788752583128,0.000498167967851515,8,fold_14_202310_202403,0.2,1.9117597150415786
32,0.34756647508686234,0.0005388307840432649,7,fold_14_202310_202403,0.2,1.9117597150415786
33,-2.2853396327849755,-0.0069099226590970675,13,fold_14_202310_202403,0.2,1.9117597150415786
34,0.8855837159883021,0.002400363319453369,14,fold_14_202310_202403,0.2,1.9117597150415786
35,1.0029518421361598,0.002050544633425133,19,fold_14_202310_202403,0.2,1.9117597150415786
36,-1.38553083421049,-0.0014885693917154885,5,fold_14_202310_202403,0.2,1.9117597150415786
37,-1.1405728389645255,-0.004135912475683012,12,fold_14_202310_202403,0.2,1.9117597150415786
38,-0.0009880573308704537,-7.554417685740056e-06,11,fold_14_202310_202403,0.2,1.9117597150415786
39,-0.2396549355240668,-0.000309237901554682,3,fold_14_202310_202403,0.2,1.9117597150415786
40,-0.7611626966448849,-0.003262661175945869,9,fold_14_202310_202403,0.2,1.9117597150415786
41,0.8550380250220823,0.002387253083665719,7,fold_14_202310_202403,0.2,1.9117597150415786
42,0.4404846294378333,0.0008873310799282219,8,fold_14_202310_202403,0.2,1.9117597150415786
43,-0.8094788295999491,-0.0027409777462198415,13,fold_14_202310_202403,0.2,1.9117597150415786
44,-1.3350973598620395,-0.0018031966999378923,10,fold_14_202310_202403,0.2,1.9117597150415786
45,0.7296272796304744,0.001655192579213649,7,fold_14_202310_202403,0.2,1.9117597150415786
46,1.002785824878524,0.0019510968803846396,9,fold_14_202310_202403,0.2,1.9117597150415786
47,0.11600493086453995,0.00042807446744697053,16,fold_14_202310_202403,0.2,1.9117597150415786
48,-0.34875669808708726,-0.0003396738991963133,10,fold_14_202310_202403,0.2,1.9117597150415786
49,0.707374544093666,0.003770376697993072,7,fold_14_202310_202403,0.2,1.9117597150415786
50,-0.19266666031188204,-0.00023777360039789475,7,fold_14_202310_202403,0.2,1.9117597150415786
51,0.4913385809758648,0.0007434710962626045,6,fold_14_202310_202403,0.2,1.9117597150415786
52,0.12858572058078038,0.0001744833456327477,5,fold_14_202310_202403,0.2,1.9117597150415786
53,-0.21704876525538372,-0.0003949472096185236,9,fold_14_202310_202403,0.2,1.9117597150415786
54,-1.3162920060532188,-0.004277227298356556,5,fold_14_202310_202403,0.2,1.9117597150415786
55,-0.7734971104767489,-0.0019330687091999588,11,fold_14_202310_202403,0.2,1.9117597150415786
56,-0.05601528221900299,-0.00014369502617050944,14,fold_14_202310_202403,0.2,1.9117597150415786
57,-0.9793634742975276,-0.0037020732940957757,4,fold_14_202310_202403,0.2,1.9117597150415786
58,-0.1252043698509816,-0.00039043559883222834,17,fold_14_202310_202403,0.2,1.9117597150415786
59,-1.2098576352333281,-0.004145382768212635,10,fold_14_202310_202403,0.2,1.9117597150415786
60,1.4726606458937093,0.0024163471171216866,2,fold_14_202310_202403,0.2,1.9117597150415786
61,-0.2269032772443811,-8.859145399353618e-05,7,fold_14_202310_202403,0.2,1.9117597150415786
62,0.9528173786006915,0.0013852835276271236,8,fold_14_202310_202403,0.2,1.9117597150415786
63,2.3741894548542986,0.0036909952305193006,8,fold_14_202310_202403,0.2,1.9117597150415786
64,0.3622726802846271,0.0014980819259615696,16,fold_14_202310_202403,0.2,1.9117597150415786
65,-0.8100881107541914,-0.00034619171174088414,12,fold_14_202310_202403,0.2,1.9117597150415786
66,-2.023916668984975,-0.0033140374964213404,8,fold_14_202310_202403,0.2,1.9117597150415786
67,-1.0015304218431877,-0.00038878505373263206,13,fold_14_202310_202403,0.2,1.9117597150415786
68,0.6959679224807702,0.003005850155322065,10,fold_14_202310_202403,0.2,1.9117597150415786
69,-1.0614948868595075,-0.0017579404349745698,9,fold_14_202310_202403,0.2,1.9117597150415786
70,-0.9841557329157017,-0.0015146078732596324,7,fold_14_202310_202403,0.2,1.9117597150415786
71,-1.541293798115796,-0.004926132291551588,9,fold_14_202310_202403,0.2,1.9117597150415786
72,-1.1126159866551795,-0.002873787354454871,9,fold_14_202310_202403,0.2,1.9117597150415786
73,-1.0899243180428684,-0.00039523943386243765,14,fold_14_202310_202403,0.2,1.9117597150415786
74,0.4584644281896401,0.0007146564888567131,9,fold_14_202310_202403,0.2,1.9117597150415786
